id,score
6125,0.5711015758048257
26781,0.39199438586019175
13333,0.2003755105110847
53218,0.32617872456813923
84204,0.37610636891353993
69997,0.2793252452417404
99301,0.5192440125193849
4361,0.45608460709358767
46607,0.21162845642976816
29836,0.7384416513506209
59154,0.1376843460340786
80632,0.37999699543580473
33723,0.1423584891995783
663,0.15827229115556735
764,0.3387972548498071
11059,0.43231177808790355
5358,0.1887470227880498
92154,0.21600279010737297
73744,0.4283133956541487
62536,0.3244979101120885
55459,0.11018214395778715
56407,0.6668886416888449
94774,0.43840641862742197
68042,0.7225165380730313
28553,0.2772410803580628
32690,0.22235017370030127
16042,0.38821081546756264
47856,0.17026289705997177
56452,0.1133604012699262
89890,0.07916649541905
44186,0.15673858271444935
62398,0.6643099683490026
61590,0.19740969360705787
95622,0.486576337760473
63355,0.4513934778689297
99468,0.45659163892588506
74588,0.36450530404997805
40641,0.4871959103394961
45825,0.12141544743620993
47399,0.8063237885966946
43126,0.20519485166597776
47985,0.19648102321655242
44090,0.22087373879598485
8611,0.3778282920130445
84511,0.2216582859695637
9680,0.32823508368952165
26937,0.09678617022046102
78746,0.26080728498018185
78663,0.17677146537182406
45202,0.20103887909123316
35595,0.2622331375002948
19883,0.4454646980749979
62787,0.18694861523928907
47283,0.5530575446105817
27729,0.36534389399953004
79240,0.15031591034163067
21473,0.08659585993844064
40783,0.39438505951498465
61654,0.7650531555622754
72682,0.6769533374827814
21663,0.2657540299285566
34775,0.35141150073698413
63535,0.1017422547345196
49260,0.20145427748354922
79548,0.3857762684891293
47474,0.24562777702938016
55559,0.178660146907932
55610,0.7624099076372122
69889,0.16478338165864725
71612,0.417145712367266
35482,0.13649420315157218
44925,0.18536512739508923
44476,0.15085805505708874
77902,0.14775483174709028
30454,0.45292906798360993
28663,0.10892320004917705
49035,0.14903380769449937
81105,0.15260470908362406
22790,0.3682480605558685
91541,0.10328179825262632
22616,0.07728641924266207
89132,0.30350156665139544
13488,0.2359584888123298
50739,0.1645053411396751
13411,0.47003741645242275
11116,0.21613392562192252
50351,0.2564993593967019
33185,0.37810213098659845
38892,0.5032246995824915
49498,0.2916369212653209
8743,0.09777952623269986
20836,0.31215029260560573
67270,0.17175092166928643
32337,0.07674103047900917
54164,0.577512032930652
13607,0.28524384194041946
57972,0.2147682272921799
50144,0.3583308451317079
49843,0.08675088910815232
39316,0.3265238609569763
51936,0.21466835369372184
48419,0.3405843924759625
36330,0.13869341321221837
8967,0.16407362405426337
97110,0.33366742064421445
6126,0.10829614561734088
16236,0.22847312378933676
45363,0.33026626693332384
59934,0.3624283765202371
91661,0.12314797147305935
23412,0.14935026329546056
73261,0.1980166150205378
76933,0.3895225471675696
52163,0.1032052715172848
98494,0.27232832193856
39937,0.1356588641587672
27117,0.1544497476328426
92076,0.3128126478280246
8488,0.31407980586538836
18706,0.18677428734784163
37373,0.21530688373951484
28662,0.32035734084064166
65499,0.25594951645138514
91507,0.9034794591664814
62480,0.36803611201678843
55350,0.12146767193038939
35166,0.1810892651558854
35812,0.32497228807131784
61319,0.28646960887164646
71852,0.8671655217122274
92063,0.4508728253146303
11178,0.39441085549472527
19869,0.2087311284125486
4544,0.36431529459623835
53202,0.23484612159989243
43876,0.4486464613511626
31414,0.05844294179633965
88970,0.45622418511529983
39581,0.2537613438490437
99279,0.11141214700729969
74134,0.10365750212111971
40612,0.09126244201116691
44840,0.6797803786780876
8461,0.5296643372040837
71292,0.13729579461374694
5056,0.14268070920575127
42587,0.6318151878167538
59923,0.41115268904769753
3583,0.20200444751792843
29778,0.13241201111135656
71163,0.3132197072699262
72646,0.49902934834509854
39274,0.550671370381603
99352,0.14951994075301292
64617,0.10830996422466083
20066,0.16426153744933375
21903,0.1420915468807489
60508,0.17486990977409733
15179,0.219293883738258
89352,0.31365480199414997
51252,0.17627478436805813
88277,0.2819762637831111
37471,0.26042546391772153
5068,0.16111628194255845
54159,0.1005511667613862
5228,0.10146961485322976
22845,0.19831236547624995
3899,0.3921028436066667
93721,0.13144555457021687
86416,0.09811514066434783
63598,0.3050254409170464
29184,0.29463693853853135
9303,0.6527004860109704
63979,0.2739983608475325
33687,0.42144693849165554
59443,0.5843287936251533
63891,0.05884421630303498
14412,0.1581793007359961
58461,0.15731809620310305
61669,0.1585093128319195
38049,0.23490525246309618
90201,0.15354185632739792
60940,0.18158181494034106
11000,0.11475604856408507
4726,0.20370216409648917
73929,0.26726129011739574
74173,0.4713195437434073
90276,0.11738333598771411
43231,0.23601053830659965
17705,0.1877944186445069
14743,0.5633290610393649
7552,0.33614327992559695
74065,0.6919065169963802
48666,0.14364284411214168
61217,0.19068925429435782
8357,0.20667413922674352
39891,0.20045422741508948
80050,0.2241873227511447
16459,0.302642864281759
27062,0.23459047774108172
78580,0.30985391338406143
63263,0.12021607663200229
99955,0.07231178870863851
98443,0.33434009882862026
64473,0.44892660109379845
77429,0.042176548120125855
13341,0.11910926914194604
99902,0.17821111701242817
86419,0.08551686427416472
75021,0.14622439532388237
17542,0.40254688977286024
59688,0.5724869928981641
96742,0.3333465401102513
34546,0.17142117878040042
27397,0.4437324006484007
2743,0.1895301668053216
96844,0.25538009872870093
32265,0.10935085681410124
11096,0.24020313497632748
86423,0.11135202182377367
46149,0.09046788021467808
48056,0.3315920209587434
66054,0.5923270560548002
70749,0.201807995794146
71299,0.3430287365643295
77774,0.258091021683634
19841,0.21228321501609393
87834,0.11308539946062049
42257,0.18850721610074775
62167,0.2507334799555708
73176,0.2774692456277267
77043,0.11844550945944143
52846,0.17250296819609262
14294,0.38027144869819296
64649,0.3307859156200754
7419,0.29046710764488737
38266,0.18962972319951474
66595,0.09418715944597568
20483,0.20939141274712914
16477,0.81689127104965
29361,0.07330016081971348
51304,0.496855968284246
25122,0.08624355785655836
59864,0.2589845401001901
8684,0.2872658365059594
68083,0.05752650881957404
29588,0.1490737670150248
40732,0.15106558327344463
88867,0.25886417886853197
29868,0.22637421280050926
85736,0.3314248821012432
34389,0.11168917855609996
13626,0.1612554667474683
51467,0.19493063684156695
22725,0.22257056022147473
66486,0.13953674468273922
77003,0.0841817167968121
29538,0.4420340859788339
1293,0.09657674919979946
18481,0.2200208995531714
57646,0.41277679675627676
19279,0.22819701025583625
5718,0.10051053077016293
92976,0.3264183557502217
32990,0.40664819191067675
61746,0.20318848046224444
76470,0.07865669490955797
58076,0.22119809756768632
29051,0.13826364857050136
80775,0.45313985993277944
91305,0.2862747105874887
65079,0.1340524701949163
47545,0.879415704353395
67755,0.38612629127286563
91526,0.13988787777538086
84099,0.15572670433708144
22388,0.47930682358648796
54260,0.16518514132078294
16535,0.09948715116947823
17421,0.17303641791659222
13143,0.11414379543140817
60068,0.6267623780709917
21510,0.12732337878588879
58502,0.14541689797869353
23229,0.27666928022576437
6574,0.047984490990940945
61389,0.5117996668808558
23756,0.12229994903069971
85678,0.20969431116589296
47428,0.36362235264280446
76223,0.26350355202742654
68925,0.18624086725148528
11652,0.20951257389995173
41192,0.12232420663159099
99176,0.29487731447523374
19130,0.6088404410480365
31753,0.5714012753237601
20737,0.8387727363585088
